,potter?
0,True
1,True
2,False
3,False
4,True
5,True
6,True
7,False
8,True
9,False
10,False
11,False
12,False
13,False
14,True
15,False
16,True
17,False
18,True
19,True
20,False
21,True
22,False
23,False
24,True
25,False
26,True
27,True
28,False
29,False
30,True
31,True
32,True
33,True
34,False
35,True
36,False
37,True
38,False
39,False
40,True
41,True
42,True
43,False
44,False
45,True
46,False
47,True
48,False
49,False
50,False
51,True
52,False
53,True
54,True
55,False
56,False
57,True
58,True
59,True
60,False
61,True
62,True
63,False
64,True
65,True
66,True
67,False
68,False
69,False
70,False
71,False
72,True
73,False
74,True
75,False
76,False
77,False
78,True
79,True
80,False
81,True
82,False
83,True
84,False
85,False
86,False
87,False
88,False
89,False
90,False
91,False
92,False
93,False
94,True
95,False
96,True
97,True
98,False
99,True
100,False
101,True
102,True
103,False
104,False
105,True
106,False
107,False
108,False
109,False
110,False
111,False
112,False
113,True
114,True
115,False
116,False
117,False
118,False
119,True
120,True
121,True
122,False
123,True
124,False
